id,loan_status
81593,0.06447118218693698
81594,0.05646876032722103
81595,0.9996284017220338
81596,0.06084226241667631
81597,0.020250965754612358
81598,0.9962566051850524
81599,0.026190481711133022
81600,0.1993136813231014
81601,0.02770262199333653
81602,0.0530960714947543
81603,0.05869928403734093
81604,0.17755794674182282
81605,0.5055668776574933
81606,0.8683061149567216
81607,0.045514240387344355
81608,0.06781716559680419
81609,0.021046509221652212
81610,1.3537143263830633e-05
81611,0.2380892981468684
81612,0.16127465221148132
81613,0.08528260853495576
81614,0.09466800127919742
81615,0.011082973169625171
81616,0.02049449197678132
81617,0.22345736028816135
81618,0.6225167073487698
81619,0.013422381434398735
81620,0.1509854319057645
81621,0.003755081312782727
81622,0.01251226193330947
81623,0.05912357171986328
81624,0.002452736929088579
81625,0.05825662254800336
81626,0.035450584209389215
81627,2.9492568335158525e-05
81628,0.12377892163920685
81629,0.023631570086153988
81630,0.01614199989517048
81631,0.03578621420839185
81632,0.49668592667912126
81633,0.08773988887323235
81634,0.29108650913058765
81635,0.08194750479234833
81636,0.006856666921495797
81637,0.006050696916882231
81638,0.13583349571282763
81639,0.3737208355077442
81640,0.01869742323694122
81641,0.0668914621165243
81642,0.9898957661735907
81643,0.9848806707725788
81644,0.006077484723404051
81645,0.000603341571099499
81646,0.006893925551555393
81647,3.626243579435159e-05
81648,0.023654772310734817
81649,0.0025407584837048897
81650,0.0019366601643532916
81651,0.34927137645924083
81652,0.025084778879765984
81653,0.05531141535450203
81654,0.10789893984877044
81655,0.012781692110157094
81656,0.16080123536674662
81657,0.06962621243082416
81658,0.018754233582939196
81659,0.019523810672922574
81660,0.36014637918225645
81661,0.28208881671362307
81662,0.014187379558323875
81663,0.007896131022820458
81664,0.07599261109093366
81665,0.5634179933615079
81666,0.017333971462979388
81667,0.0006347298016473102
81668,0.0011116438778126282
81669,0.004433546081331443
81670,0.6564002914036879
81671,0.11079025723125364
81672,0.9863437445249766
81673,0.011860943017173468
81674,0.023855056146064417
81675,0.9973784128781463
81676,0.002191767455431654
81677,0.0077215276459165864
81678,0.20255768314132402
81679,0.0761853316607896
81680,0.07524535786230824
81681,0.22349752534271444
81682,0.03190438104686383
81683,0.9783760387880459
81684,0.015951193133611204
81685,0.9826461354013348
81686,0.042745445355460994
81687,0.051328288893014454
81688,0.9914963032393906
81689,0.013632378310817572
81690,0.058774984850617114
81691,0.005418821347531601
81692,0.1339559451168254
81693,0.995993941369222
81694,0.04140629520696526
81695,0.032576729574271365
81696,0.011051689298260815
81697,0.8833673376447946
81698,0.23357429930686902
81699,0.018706649243282837
81700,0.10818835700776432
81701,0.3304222823878993
81702,0.07488728460218962
81703,0.20805523183881897
81704,0.08841998071153154
81705,0.9935543712386474
81706,0.005052788717364126
81707,0.01567627304059914
81708,0.03719683859050356
81709,0.0595545486313638
81710,0.8011639591879622
81711,0.08781278333079347
81712,0.31054086378095636
81713,0.02596155149109647
81714,0.006199283858157904
81715,0.7387407921653526
81716,0.034116966231470196
81717,0.014134870803344954
81718,0.00032646363236716046
81719,0.9987846703492662
81720,0.027146681066754528
81721,0.15653059679721143
81722,0.992311850722509
81723,0.3107684341542211
81724,0.38517792264371703
81725,0.11029517538195337
81726,0.013269032878089278
81727,0.4048742687067812
81728,0.07817710377174737
81729,0.17535824549888465
81730,0.03915014110041348
81731,0.0764445843014429
81732,0.059674737483875764
81733,0.060872541350019384
81734,0.013630189537132398
81735,0.372466602047173
81736,0.03702942206913885
81737,0.10415285985860673
81738,0.17569705435920008
81739,0.29371800181362195
81740,0.012232327989486001
81741,0.7988081236446589
81742,0.9986020225974445
81743,0.993568741084138
81744,0.03381718381047309
81745,0.04006159148357535
81746,0.9996896665074447
81747,0.11852253539213393
81748,0.10321492680132331
81749,0.00239626673858278
81750,0.9987056609071463
81751,0.9622606728070779
81752,0.9992066373220824
81753,0.000818338198766812
81754,0.007353261623778631
81755,0.02498602096829782
81756,0.10869504995596804
81757,0.0713487848318441
81758,0.1540291896503811
81759,0.00388045020803235
81760,0.002575336233829571
81761,0.003190647661985518
81762,0.00569844350708199
81763,0.11697611330839486
81764,0.02800065903722659
81765,0.005575491171985585
81766,0.08710327305810253
81767,0.07643533256137722
81768,0.5161891571706021
81769,0.0014570487863818323
81770,5.3380484945285026e-05
81771,0.024126495863374564
81772,0.03773078119042889
81773,0.11029410166070557
81774,0.009285790170435085
81775,0.4163440048609988
81776,0.33818572510280437
81777,0.3718309429470249
81778,0.014186981379718898
81779,0.30743597516884236
81780,0.04873364244050029
81781,0.018159433159936827
81782,0.14761773953853224
81783,0.18113160621668337
81784,0.05029385330482125
81785,0.11181306528579545
81786,0.5461697942255826
81787,0.06654805836059463
81788,0.9800521034792159
81789,0.08281718302942989
81790,0.0451625129070634
81791,0.04443617794332123
81792,0.29477049413570433
81793,0.04355389440800671
81794,0.09457005178185919
81795,0.08520023861619011
81796,0.03842607648527678
81797,0.045831439975938325
81798,0.05354646792037443
81799,0.07468403376538861
81800,0.0034852880598659104
81801,0.011884378028408507
81802,0.0006757491909105991
81803,0.12290214895714048
81804,0.08688928764067898
81805,0.7294613222169781
81806,0.0034618556530807325
81807,0.01655704702123367
81808,0.11430752484327106
81809,0.00141886577316287
81810,0.0712563463671125
81811,0.9975232967874609
81812,0.9964183707601979
81813,0.14276324677910307
81814,0.25910530693262074
81815,0.05697973762077991
81816,0.9960210321673907
81817,0.25033238433334487
81818,0.017647354822166512
81819,0.09555575493985465
81820,0.13544408504947925
81821,0.04649616667692575
81822,0.9966984049347164
81823,0.14309490658170168
81824,0.3249336482779252
81825,0.12387456029931745
81826,0.99712522534993
81827,0.06886642011758286
81828,0.9949784045471953
81829,0.14077902598508757
81830,0.08411818699053833
81831,0.06144295520089291
81832,0.12674907341673447
81833,0.0004448614536448071
81834,0.0724108018746229
81835,0.009523315671291334
81836,0.9965353204170523
81837,0.07378660687662277
81838,0.01765904450353374
81839,0.0027662700220981423
81840,0.9818222274186476
81841,0.30983686704783797
81842,0.9970202282360453
81843,0.014203909484703283
81844,0.9956696316491719
81845,0.05767258508831625
81846,0.07701120989244996
81847,0.43191705821606224
81848,0.9944557028838205
81849,0.004446742255364085
81850,0.001708957569153412
81851,0.0031825165680044757
81852,0.0027371400258705764
81853,0.02272071137132651
81854,0.959889782198504
81855,0.23300140192587732
81856,0.04952715302656444
81857,0.00963022167714909
81858,0.0037500977754267332
81859,0.9513348643604848
81860,0.976333347008449
81861,0.08400964537673607
81862,0.0019780622734471686
81863,0.8123207589531302
81864,0.1681580221811815
81865,0.06183906138573446
81866,0.0019103873712788741
81867,0.008459100477966655
81868,0.10030594156319202
81869,0.7838766735583814
81870,0.07222262925983688
81871,0.22246762567055914
81872,0.004329847164693121
81873,0.0032867764069791417
81874,0.9989824036567562
81875,0.04293575022678794
81876,0.5319035338628838
81877,0.46693720024598506
81878,0.06950403434746395
81879,0.985808447825859
81880,0.9252368149219282
81881,0.9928849949261273
81882,0.0661060886681904
81883,0.9838249169706826
81884,0.9954896249289426
81885,0.040112771303963464
81886,0.017766234565297107
81887,0.008900579899724868
81888,0.06833575357939689
81889,0.039173908998673936
81890,0.012458143598263789
81891,0.005315136097445447
81892,0.01295877618315723
81893,0.0653995691224815
81894,0.989854627947036
81895,0.038205236108715346
81896,0.9646990380296536
81897,0.02333831974653124
81898,0.1454441876914619
81899,0.11006967151337539
81900,0.24852894738004805
81901,0.014688240400166716
81902,0.9994957943685692
81903,0.0059369960323476575
81904,0.0004078409989650981
81905,0.11475529579681334
81906,0.011450552600074394
81907,0.046356523511839595
81908,0.08519667251940821
81909,0.016549640237752312
81910,0.026111297167864325
81911,0.049561685934015
81912,0.004835897996429596
81913,0.07315383319076427
81914,0.08539004206443658
81915,0.0508284900344895
81916,0.0408916748128548
81917,0.38369428126583316
81918,0.00996093794076218
81919,0.022892599261651176
81920,0.14011393494418684
81921,0.06114844717229029
81922,0.9792811989909593
81923,0.13094240127386092
81924,0.012169655553018558
81925,0.10090578385694705
81926,0.17635684357039655
81927,0.03776538017297041
81928,0.24161036630408925
81929,0.11555546790951761
81930,0.5968456632930839
81931,0.2572689055516998
81932,0.04206370219032497
81933,0.9959035137441172
81934,0.09158965796904792
81935,0.030722611268768588
81936,0.14981015827347818
81937,0.02570013833115885
81938,0.05139280322093123
81939,0.03924502861567837
81940,0.0006920157956313739
81941,0.01597326354326405
81942,0.11377345918173862
81943,0.28180676564443013
81944,0.016972582234045335
81945,0.06917239707109901
81946,0.18002715345002362
81947,0.1458551716044587
81948,0.008652157756254745
81949,0.10940801834738906
81950,0.020908882339268322
81951,0.6373338285315723
81952,0.02205222484761288
81953,0.013062265200162732
81954,0.04857737672618738
81955,0.07731257210266514
81956,0.00462678922677282
81957,0.0006860033562984837
81958,0.1077275244841357
81959,0.31390497706864146
81960,0.02620489378119139
81961,0.0028932045220007264
81962,0.006209603816256957
81963,0.9986904478141415
81964,0.9992893071025954
81965,0.3745664259462567
81966,0.9981781536618063
81967,0.15512989723391168
81968,0.0339187425571378
81969,0.035323301432025785
81970,0.013757859881658578
81971,0.19253681620511112
81972,0.006359755249363745
81973,0.6144039939529827
81974,0.07180480097332509
81975,0.06536274331295998
81976,0.25783938129677003
81977,0.9871683436418751
81978,0.05519943266669703
81979,0.0715224088957157
81980,0.09439110791654116
81981,0.03904189591626125
81982,0.01736445264910377
81983,0.02066593895642558
81984,0.008151962949703603
81985,0.9942441037426968
81986,0.036566765161068555
81987,0.0010321613475397736
81988,0.004364454019931149
81989,0.005294672817979742
81990,0.24942192203725122
81991,0.1366267403544001
81992,0.981328296647366
81993,0.9564766380583447
81994,0.006611412127513439
81995,0.07199419068433147
81996,0.10786856770195248
81997,0.08029855745913408
81998,0.0008466279709864472
81999,0.13009728757851544
82000,0.03071254503716179
82001,0.019465371875522903
82002,0.9945385610782761
82003,0.04660333696407644
82004,0.034130557045043905
82005,0.01181485637521422
82006,0.8294911630783405
82007,0.3688420764659427
82008,0.044289758276790304
82009,0.04991505719559711
82010,0.00043266513217180447
82011,0.881326496332561
82012,0.049279528285041674
82013,0.0034902357869641912
82014,0.0020857290212838156
82015,0.11003289281783112
82016,0.8034443282618534
82017,0.0050661932006410134
82018,0.15899737747570628
82019,0.11585869249693491
82020,0.7443441689868862
82021,0.055903792044099204
82022,0.03617773998509487
82023,0.22257028765060952
82024,0.021786620233273157
82025,0.10073584542167835
82026,0.1181768889121308
82027,0.1925173047705991
82028,0.1739358418720958
82029,0.005538846738762609
82030,0.9886068837273875
82031,0.1109635393861587
82032,0.38306529785938137
82033,0.956347431124659
82034,0.0032950899473121733
82035,0.14899267527435153
82036,0.25466940269414345
82037,0.3268714616508586
82038,0.24923089551987793
82039,0.15864341099057883
82040,0.0044956877110215124
82041,0.07548221645235062
82042,0.00034508740389664096
82043,0.14080389723451917
82044,0.9519350209975634
82045,0.021874256463520186
82046,0.006812104424531743
82047,0.8791360173586527
82048,0.00346351458416021
82049,0.4393699495912613
82050,0.036085858009026
82051,0.18310031588021164
82052,0.04162972968558528
82053,0.01487314542976681
82054,0.01956636437153401
82055,0.019690543372491695
82056,0.2625933305863483
82057,0.29139619463457617
82058,0.041738060181040836
82059,0.46762576590976307
82060,0.3940696467085035
82061,0.0015649492408066732
82062,0.04684161156793169
82063,0.29089296122354263
82064,0.06312625900183624
82065,0.435209272606291
82066,0.16151816102877392
82067,0.010582283932643478
82068,0.9864877743719188
82069,0.10925505769966823
82070,0.15707756053913355
82071,0.03350122047427343
82072,0.1266240174874477
82073,0.1471592815062956
82074,0.0642424440553596
82075,0.09004229917319487
82076,0.7130754474922991
82077,0.12865806478940933
82078,0.0014176314149515381
82079,0.5585390169942273
82080,0.0020258819431335762
82081,0.023399593497636442
82082,0.9983840597194952
82083,0.2833553555322415
82084,0.09065319061813636
82085,0.020025258674479393
82086,0.04377368763698808
82087,0.0059192093438378305
82088,0.19774257948835677
82089,0.004225204700235197
82090,0.025488299961518204
82091,0.03392100919634423
82092,0.04755589911162276
82093,0.9066892639906673
82094,0.2671831345809228
82095,0.25102602973459504
82096,0.171022563937619
82097,0.03603417365977545
82098,0.07116931706316465
82099,0.07412791024550161
82100,0.017706431961354012
82101,0.0411245569921714
82102,0.11737455313531843
82103,0.20758149449994148
82104,0.30653704632077894
82105,0.5129098438210911
82106,0.8992715942968039
82107,0.03371205131151434
82108,0.02730929912207491
82109,0.0026034216191128134
82110,0.031421545275402474
82111,0.009778520504502848
82112,0.07790472821571451
82113,0.9948815406244935
82114,0.4152525523153585
82115,0.9999730774679231
82116,0.040882712947888776
82117,0.0002423663927403816
82118,0.01837299366156563
82119,0.0025331089385989777
82120,0.3329220913443797
82121,0.0009816147299478524
82122,0.07365404687324477
82123,0.006639113161168584
82124,0.2858354249814146
82125,0.048841212493366044
82126,0.04755013239280601
82127,0.02768216568807206
82128,0.0029984612449894072
82129,0.15710283371451872
82130,0.07641819100204385
82131,0.03768249744297962
82132,0.239348932541883
82133,0.23488320184632927
82134,0.0019296748430594828
82135,0.22137543331870554
82136,0.09273449053646032
82137,0.5492862556701865
82138,0.044315160307462735
82139,0.029266079539246502
82140,0.025959116833914393
82141,0.5701903019624507
82142,0.3856395832192047
82143,0.9960596675306038
82144,0.05942417413175195
82145,0.002444452768231503
82146,0.017120922923246146
82147,0.002289475005775003
82148,0.11141914017432267
82149,0.22531899428119798
82150,0.1194713129928545
82151,0.17703403248847105
82152,0.02587992492323337
82153,0.4725854073071772
82154,0.004185237772915107
